numregistros	CLAVE SITIO	CLAVE MONITOREO	NOMBRE DEL SITIO	TIPO CUERPO DE AGUA	ANIO	COLI_FEC_NMP/100_mL	COLI_FEC	N_NO3_mg/L	N_NO3	SDT_mg/L	SDT	FE_TOT_mg/L	FE_TOT	MN_TOT_mg/L	MN_TOT	AS_TOT_mg/L	AS_TOT	CD_TOT_mg/L	CD_TOT	CR_TOT_mg/L	CR_TOT	HG_TOT_mg/L	HG_TOT	PB_TOT_mg/L	PB_TOT	DUR_mg/L	DUR	SEMAFORO
1	OCCCN5263M1	OCCCN5263M1-180922	POZO BELLA UNION	SUBTERRÁNEO	2022	63	63	2.137	NaN	296.0	296	1.572	1.572	0.035	0.035	0.024	0.024	<0.003	<0.00130148	<0.005	0.0015	<0.0005	<0.000201289	<0.005	<0.00154	187	187	Amarillo
1	OCCCN5264M1	OCCCN5264M1-250922	POZO 1 LA ESPERANZA	SUBTERRÁNEO	2022	<1.1	<10	27.987	NaN	2120.5	2120.5	<0.025	0.019	<0.0015	0.001	0.058	0.058	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	731.2	731.2	Rojo
1	OCCCN5268M1	OCCCN5268M1-021022	POZO 369 ALBIA	SUBTERRÁNEO	2022	<1.1	<10	0.443	NaN	254.6	254.6	<0.025	0.017	<0.0015	<0.00021	0.487	0.487	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	<10	<20	Rojo
1	OCCCN5270M1	OCCCN5270M1-250922	POZO EL CANARIO	SUBTERRÁNEO	2022	<1.1	<10	4.632	NaN	452.0	452	<0.025	0.011	<0.0015	<0.00021	0.03	0.03	<0.003	<0.00130148	<0.005	0.0032	<0.0005	<0.000201289	<0.005	<0.00154	243.1	243.1	Rojo
1	OCCCN5271M1	OCCCN5271M1-180922	POZO 501 VENECIA	SUBTERRÁNEO	2022	<1.1	<10	1.921	NaN	293.0	293	<0.025	0.015	0.002	0.002	0.06	0.06	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	NaN	NaN	Rojo
1	OCCCN5273M1	OCCCN5273M1-021022	POZO 1 EL CUIJE	SUBTERRÁNEO	2022	<1.1	<10	0.716	NaN	211.4	211.4	<0.025	0.006	<0.0015	<0.00021	0.027	0.027	<0.003	<0.00130148	<0.005	0.00225	<0.0005	<0.000201289	<0.005	<0.00154	78.9	78.9	Rojo
1	OCCCN5275M1	OCCCN5275M1-091022	POZO CAMPO DE TIRO-STMV	SUBTERRÁNEO	2022	<1.1	<10	13.353	NaN	1004.0	1004	0.045	0.045	0.002	0.002	0.029	0.029	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	444.5	444.5	Rojo
1	OCCCN5276M1	OCCCN5276M1-091022	POZO NUEVO SAN ISIDRO	SUBTERRÁNEO	2022	52	52	4.211	NaN	291.0	291	0.027	0.027	0.002	0.002	0.081	0.081	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	125.9	125.9	Rojo
1	OCCCN5277M1	OCCCN5277M1-021022	POZO ALAMITO	SUBTERRÁNEO	2022	<1.1	<10	1.012	NaN	233.4	233.4	<0.025	<0.0041	0.003	0.003	0.079	0.079	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	47.8	47.8	Rojo
1	OCCCN5279M1	OCCCN5279M1-021022	POZO 701 EL FRESNO DEL NORTE	SUBTERRÁNEO	2022	20	20	0.619	NaN	221.8	221.8	0.052	0.052	0.009	0.009	0.085	0.085	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	37.4	37.4	Rojo
1	OCCCN5280M1	OCCCN5280M1-091022	POZO CALERAS DE LA LAGUNA	SUBTERRÁNEO	2022	<1.1	<10	20.478	NaN	874.0	874	<0.025	0.01	<0.0015	<0.00021	0.03	0.03	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	365.8	365.8	Rojo
1	OCCCN5284M1	OCCCN5284M1-180922	POZO ADM	SUBTERRÁNEO	2022	1793	1793	8.602	NaN	515.0	515	0.622	0.622	0.117	0.117	0.02	0.02	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	295	295	Rojo
1	OCCCN5285M1	OCCCN5285M1-021022	POZO 529 GATHO	SUBTERRÁNEO	2022	<1.1	<10	0.53	NaN	1177.0	1177	0.079	0.079	0.014	0.014	0.041	0.041	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	430	430	Rojo
1	OCCCN5288M1	OCCCN5288M1-021022	POZO EL CARIÑO	SUBTERRÁNEO	2022	<1.1	<10	0.13	NaN	374.0	374	0.322	0.322	0.003	0.003	0.038	0.038	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	95.6	95.6	Rojo
1	OCCCN5289M1	OCCCN5289M1-091022	POZO GILITA 2	SUBTERRÁNEO	2022	41	41	2.319	NaN	1121.3	1121.3	0.03	0.03	0.002	0.002	0.06	0.06	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	696.2	696.2	Rojo
1	OCCCN5291M1	OCCCN5291M1-091022	POZO 1522 URQUIZO	SUBTERRÁNEO	2022	3255	3255	4.987	NaN	2356.0	2356	0.086	0.086	0.391	0.391	0.134	0.134	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	1262.6	1262.6	Rojo
1	OCCCN5293M1	OCCCN5293M1-091022	POZO SAN PABLO	SUBTERRÁNEO	2022	<1.1	<10	4.071	NaN	4123.5	4123.5	<0.025	0.02	0.422	0.422	0.198	0.198	<0.003	<0.00130148	<0.005	0.00145	<0.0005	<0.000201289	<0.005	<0.00154	1937.1	1937.1	Rojo
1	OCCCN5295M1	OCCCN5295M1-091022	POZO SAN ISIDRO	SUBTERRÁNEO	2022	<1.1	<10	4.456	NaN	706.6	706.6	<0.025	0.0061	<0.0015	<0.00021	0.03	0.03	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	377.6	377.6	Rojo
1	OCCCN5296M1	OCCCN5296M1-091022	POZO NUEVA VICTORIA	SUBTERRÁNEO	2022	<1.1	<10	4.282	NaN	649.2	649.2	0.034	0.034	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	361.9	361.9	Verde
1	OCCCN5715	OCCCN5715-310722	POZO 22 DE FEBRERO	SUBTERRÁNEO	2022	<1.1	<10	8.932	NaN	994.4	994.4	0.441	0.441	0.007	0.007	<0.01	0.0093	<0.003	<0.00130148	<0.005	0.0024	<0.0005	<0.000201289	<0.005	<0.00154	228	228	Amarillo
1	OCCCN5716	OCCCN5716-310722	POZO MARTHA	SUBTERRÁNEO	2022	<1.1	<10	15.925	NaN	1394.2	1394.2	0.065	0.065	0.003	0.003	0.037	0.037	<0.003	<0.00130148	<0.005	0.0026	<0.0005	<0.000201289	<0.005	<0.00154	772	772	Rojo
1	OCCCN5717	OCCCN5717-310722	POZO POANAS	SUBTERRÁNEO	2022	<1.1	<10	4.849	NaN	1602.2	1602.2	0.037	0.037	<0.0015	0.001	0.041	0.041	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	920	920	Rojo
1	OCCCN5720	OCCCN5720-091022	POZO AMAPOLAS	SUBTERRÁNEO	2022	305	305	1.952	NaN	3866.5	3866.5	0.261	0.261	0.403	0.403	0.085	0.085	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	1290.1	1290.1	Rojo
1	OCCCN5722	OCCCN5722-091022	POZO SAN SEBASTIAN	SUBTERRÁNEO	2022	<1.1	<10	15.825	NaN	2977.5	2977.5	<0.025	0.01	<0.0015	<0.00021	0.13	0.13	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	1651.9	1651.9	Rojo
1	OCCCN5724	OCCCN5724-021022	POZO ROMA TEXAS	SUBTERRÁNEO	2022	<1.1	<10	14.12	NaN	690.6	690.6	0.119	0.119	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	324.1	324.1	Rojo
1	OCCCN5740	OCCCN5740-070822	POZO SAN NICOLAS	SUBTERRÁNEO	2022	<1.1	<10	5.883	NaN	324.2	324.2	<0.025	<0.0041	<0.0015	<0.00021	<0.01	0.0077	<0.003	<0.00130148	<0.005	0.0015	<0.0005	<0.000201289	<0.005	<0.00154	256	256	Verde
1	OCCCN5741	OCCCN5741-070822	POZO EL CORONEL	SUBTERRÁNEO	2022	1664	1664	0.831	NaN	375.0	375	0.106	0.106	0.003	0.003	0.03	0.03	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	309.5	309.5	Rojo
1	OCCCN5742	OCCCN5742-070822	POZO EL COLORIN	SUBTERRÁNEO	2022	<1.1	<10	11.833	NaN	492.8	492.8	<0.025	<0.0041	<0.0015	<0.00021	<0.01	0.0064	<0.003	<0.00130148	<0.005	0.0014	<0.0005	<0.000201289	<0.005	<0.00154	318	318	Rojo
1	OCCCN5744	OCCCN5744-021022	POZO ALMACEN	SUBTERRÁNEO	2022	<1.1	<10	2.721	NaN	402.0	402	<0.025	0.018	0.026	0.026	0.042	0.042	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	155.8	155.8	Rojo
1	OCCCN5745	OCCCN5745-021022	POZO BATOPILAS	SUBTERRÁNEO	2022	<1.1	<10	12.482	NaN	1377.3	1377.3	0.027	0.027	0.164	0.164	0.032	0.032	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	396.8	396.8	Rojo
1	OCCCN5746	OCCCN5746-021022	POZO JABONCILLO	SUBTERRÁNEO	2022	<1.1	<10	0.516	NaN	422.0	422	0.059	0.059	0.014	0.014	0.105	0.105	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	121.5	121.5	Rojo
1	OCCCN5747	OCCCN5747-021022	POZO LAS ISABELES	SUBTERRÁNEO	2022	<1.1	<10	0.079	NaN	981.7	981.7	1.98	1.98	0.061	0.061	0.067	0.067	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	386.4	386.4	Rojo
1	OCCCN5748	OCCCN5748-021022	POZO LAS MERCEDES	SUBTERRÁNEO	2022	<1.1	<10	1.36	NaN	539.0	539	<0.025	<0.0041	0.025	0.025	0.063	0.063	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	122.6	122.6	Rojo
1	OCCCN5750	OCCCN5750-021022	POZO MARRANERAS (NUEVO)	SUBTERRÁNEO	2022	<1.1	<10	0.199	NaN	309.6	309.6	<0.025	0.0054	<0.0015	<0.00021	0.078	0.078	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	43.6	43.6	Rojo
1	OCCCN5751	OCCCN5751-021022	POZO SAN ESTEBAN DE EGIPTO	SUBTERRÁNEO	2022	<1.1	<10	1.718	NaN	263.0	263	<0.025	0.0044	0.007	0.007	0.049	0.049	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	95.6	95.6	Rojo
1	OCCCN5752	OCCCN5752-021022	POZO SANTO NIÑO (FCO. I. MADERO)	SUBTERRÁNEO	2022	<1.1	<10	0.873	NaN	1591.3	1591.3	<0.025	0.0059	0.023	0.023	0.021	0.021	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	625.4	625.4	Amarillo
1	OCCCN5753	OCCCN5753-021022	POZO VIRGINIAS	SUBTERRÁNEO	2022	10	10	2.566	NaN	594.8	594.8	<0.025	0.018	0.03	0.03	0.074	0.074	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	135	135	Rojo
1	OCCCN5754	OCCCN5754-021022	POZO 3 MATAMOROS	SUBTERRÁNEO	2022	<1.1	<10	0.243	NaN	257.6	257.6	<0.025	0.012	0.005	0.005	0.106	0.106	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	39.5	39.5	Rojo
1	OCCCN5755	OCCCN5755-021022	POZO 4 MATAMOROS	SUBTERRÁNEO	2022	<1.1	<10	0.045	NaN	187.0	187	<0.025	0.007	0.003	0.003	0.092	0.092	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	<10	<20	Rojo
1	OCCCN5756	OCCCN5756-021022	POZO EL FENIX	SUBTERRÁNEO	2022	<1.1	<10	7.83	NaN	1508.3	1508.3	<0.025	0.0085	<0.0015	<0.00021	<0.01	0.0092	<0.003	<0.00130148	<0.005	0.0031	<0.0005	<0.000201289	<0.005	<0.00154	814.3	814.3	Amarillo
1	OCCCN5757	OCCCN5757-250922	POZO GRANADA	SUBTERRÁNEO	2022	<1.1	<10	0.376	NaN	457.8	457.8	<0.025	0.011	0.008	0.008	0.051	0.051	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	120.5	120.5	Rojo
1	OCCCN5758	OCCCN5758-021022	POZO HORMIGUERO	SUBTERRÁNEO	2022	<1.1	<10	2.368	NaN	621.2	621.2	<0.025	0.016	<0.0015	<0.00021	0.027	0.027	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	317.8	317.8	Rojo
1	OCCCN5759	OCCCN5759-250922	POZO LA ESPERANZA.	SUBTERRÁNEO	2022	<1.1	<10	0.606	NaN	207.4	207.4	0.031	0.031	0.003	0.003	0.044	0.044	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	43.6	43.6	Rojo
1	OCCCN5760	OCCCN5760-021022	POZO TANQUE MATAMOROS	SUBTERRÁNEO	2022	<1.1	<10	0.063	NaN	190.4	190.4	<0.025	0.0071	0.004	0.004	0.09	0.09	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	24.9	24.9	Rojo
1	OCCCN5761	OCCCN5761-091022	POZO 12 DE DICIEMBRE.	SUBTERRÁNEO	2022	4106	4106	91.894	NaN	2155.5	2155.5	<0.025	0.0053	0.003	0.003	0.057	0.057	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	857.4	857.4	Rojo
1	OCCCN5762	OCCCN5762-091022	POZO 4 NUEVA UNION	SUBTERRÁNEO	2022	<1.1	<10	13.137	NaN	978.3	978.3	<0.025	0.0085	<0.0015	<0.00021	0.03	0.03	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	448.4	448.4	Rojo
1	OCCCN5763	OCCCN5763-250922	POZO JALISCO	SUBTERRÁNEO	2022	<1.1	<10	13.705	NaN	873.7	873.7	0.268	0.268	0.004	0.004	0.027	0.027	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	407.2	407.2	Rojo
1	OCCCN5764	OCCCN5764-091022	POZO JIMULCO	SUBTERRÁNEO	2022	<1.1	<10	8.426	NaN	1062.0	1062	0.309	0.309	0.006	0.006	0.03	0.03	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	390.6	390.6	Rojo
1	OCCCN5765	OCCCN5765-310722	POZO JUAN EUGENIO	SUBTERRÁNEO	2022	<1.1	<10	15.567	NaN	1340.4	1340.4	<0.025	0.012	<0.0015	<0.00021	0.026	0.026	<0.003	<0.00130148	<0.005	0.0019	<0.0005	<0.000201289	<0.005	<0.00154	538	538	Rojo
1	OCCCN5766	OCCCN5766-091022	POZO 5 DE MAYO (VIESCA)	SUBTERRÁNEO	2022	74	74	153.114	NaN	5735.5	5735.5	0.878	0.878	0.032	0.032	0.092	0.092	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	1504.4	1504.4	Rojo
1	OCCCN5774	OCCCN5774-310722	POZO LA VENTANA	SUBTERRÁNEO	2022	<1.1	<10	10.018	NaN	883.8	883.8	<0.025	0.0097	<0.0015	<0.00021	0.031	0.031	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	350	350	Rojo
1	OCCCN5775	OCCCN5775-091022	POZO PUNTA DE SANTO DOMINGO	SUBTERRÁNEO	2022	<1.1	<10	8.731	NaN	1073.0	1073	0.052	0.052	0.002	0.002	0.07	0.07	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	361.9	361.9	Rojo
1	OCCCN5777	OCCCN5777-091022	POZO SAN JOSE DEL AGUAJE	SUBTERRÁNEO	2022	<1.1	<10	7.865	NaN	898.7	898.7	0.087	0.087	0.003	0.003	0.015	0.015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	354	354	Rojo
1	OCCCN5779	OCCCN5779-091022	POZO TANQUE AGUILEREÑO	SUBTERRÁNEO	2022	<1.1	<10	0.304	NaN	380.0	380	0.261	0.261	0.003	0.003	<0.01	<0.0015	<0.003	<0.00130148	0.015	0.015	<0.0005	<0.000201289	<0.005	<0.00154	<10	<20	Verde
1	OCCCN5848	OCCCN5848-250922	POZO 18 DE MARZO.	SUBTERRÁNEO	2022	<1.1	<10	2.118	NaN	1538.7	1538.7	<0.025	0.0083	<0.0015	<0.00021	0.081	0.081	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	776.9	776.9	Rojo
1	OCCCN5849	OCCCN5849-250922	POZO EL REFUGIO.	SUBTERRÁNEO	2022	24196	>24196	10.354	NaN	1986.0	1986	0.081	0.081	0.003	0.003	0.02	0.02	<0.003	<0.00130148	0.013	0.013	<0.0005	<0.000201289	<0.005	<0.00154	421.7	421.7	Rojo
1	OCCCN5850	OCCCN5850-250922	POZO ENRIQUE FLORES MAGON	SUBTERRÁNEO	2022	<1.1	<10	12.128	NaN	4458.5	4458.5	0.487	0.487	0.003	0.003	0.099	0.099	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	1499.9	1499.9	Rojo
1	OCCCN5851	OCCCN5851-250922	POZO GARCIA DE LA CADENA	SUBTERRÁNEO	2022	10	10	15.568	NaN	778.7	778.7	<0.025	0.018	<0.0015	<0.00021	0.032	0.032	<0.003	<0.00130148	0.009	0.009	<0.0005	<0.000201289	<0.005	<0.00154	143.3	143.3	Rojo
1	OCCCN5852	OCCCN5852-250922	POZO GENERAL SIMON BOLIVAR	SUBTERRÁNEO	2022	<1.1	<10	2.272	NaN	1647.0	1647	0.063	0.063	<0.0015	<0.00021	0.078	0.078	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	822.7	822.7	Rojo
1	OCCCN5853	OCCCN5853-250922	POZO HUARICHIC	SUBTERRÁNEO	2022	63	63	0.318	NaN	536.0	536	<0.025	0.006	<0.0015	0.001	0.044	0.044	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	211.9	211.9	Rojo
1	OCCCN5854	OCCCN5854-250922	POZO IGNACIO ZARAGOZA	SUBTERRÁNEO	2022	<1.1	<10	8.697	NaN	1926.3	1926.3	<0.025	<0.0041	<0.0015	<0.00021	0.045	0.045	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	691.8	691.8	Rojo
1	OCCCN5856	OCCCN5856-250922	POZO LA GRANJA	SUBTERRÁNEO	2022	<1.1	<10	6.13	NaN	487.0	487	<0.025	0.0093	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	365.6	365.6	Verde
1	OCCCN5857	OCCCN5857-250922	POZO LOS SAUCES	SUBTERRÁNEO	2022	3654	3654	38.467	NaN	704.2	704.2	0.04	0.04	<0.0015	0.001	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	359.4	359.4	Rojo
1	OCCCN5858	OCCCN5858-250922	POZO ORIENTE AGUANAVAL	SUBTERRÁNEO	2022	10	10	17.27	NaN	2718.5	2718.5	0.308	0.308	<0.0015	<0.00021	0.076	0.076	<0.003	<0.00130148	0.009	0.009	<0.0005	<0.000201289	<0.005	<0.00154	1080.2	1080.2	Rojo
1	OCCCN5859	OCCCN5859-250922	POZO RICARDO FLORES MAGON	SUBTERRÁNEO	2022	<1.1	<10	13.273	NaN	2186.5	2186.5	0.313	0.313	0.002	0.002	0.022	0.022	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	822.7	822.7	Rojo
1	OCCCN5860	OCCCN5860-091022	POZO ROSALIA	SUBTERRÁNEO	2022	<1.1	<10	9.659	NaN	2492.3	2492.3	<0.025	0.01	<0.0015	<0.00021	0.028	0.028	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	944	944	Rojo
1	OCCCN5861	OCCCN5861-250922	POZO SAN ANTONIO DE ZARAGOZA	SUBTERRÁNEO	2022	158	158	7.275	NaN	1522.3	1522.3	0.134	0.134	0.002	0.002	0.021	0.021	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	687.6	687.6	Amarillo
1	OCCCN5862	OCCCN5862-310722	POZO SAN JOSE DE ZARAGOZA	SUBTERRÁNEO	2022	<1.1	<10	16.02	NaN	1271.0	1271	<0.025	0.023	<0.0015	<0.00021	0.023	0.023	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	454	454	Rojo
1	OCCCN5863	OCCCN5863-250922	POZO SAN VICENTE DE MELONES	SUBTERRÁNEO	2022	<1.1	<10	3.314	NaN	614.2	614.2	<0.025	0.0073	<0.0015	<0.00021	0.053	0.053	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	247.2	247.2	Rojo
1	OCCCN5864	OCCCN5864-250922	POZO SANTA ROSA	SUBTERRÁNEO	2022	<1.1	<10	4.984	NaN	545.0	545	<0.025	0.018	0.004	0.004	0.028	0.028	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	211.9	211.9	Rojo
1	OCCCN5871	OCCCN5871-091022	POZO NAZARENO	SUBTERRÁNEO	2022	<1.1	<10	4.326	NaN	474.6	474.6	0.127	0.127	0.013	0.013	0.045	0.045	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	277.3	277.3	Rojo
1	OCCCN5872	OCCCN5872-091022	POZO NAZARENO 2	SUBTERRÁNEO	2022	<1.1	<10	6.577	NaN	589.8	589.8	<0.025	0.011	<0.0015	<0.00021	0.042	0.042	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	306.8	306.8	Rojo
1	OCCCN5874	OCCCN5874-091022	POZO NAZARENO DE ABAJO	SUBTERRÁNEO	2022	<1.1	<10	7.604	NaN	1177.0	1177	0.133	0.133	0.002	0.002	0.041	0.041	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	477.9	477.9	Rojo
1	OCCCN5876	OCCCN5876-310722	POZO PICARDIAS	SUBTERRÁNEO	2022	<1.1	<10	6.106	NaN	680.4	680.4	<0.025	<0.0041	<0.0015	<0.00021	0.028	0.028	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	262	262	Rojo
1	OCCCN5877	OCCCN5877-021022	POZO 30 DE NOVIEMBRE (NUEVO)	SUBTERRÁNEO	2022	<1.1	<10	4.95	NaN	369.4	369.4	<0.025	0.0097	0.002	0.002	0.053	0.053	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	307.5	307.5	Rojo
1	OCCCN5878	OCCCN5878-021022	POZO 5 DE MAYO	SUBTERRÁNEO	2022	<1.1	<10	1.879	NaN	580.8	580.8	<0.025	0.012	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	365.8	365.8	Verde
1	OCCCN5879	OCCCN5879-021022	POZO BUEN DIA	SUBTERRÁNEO	2022	97	97	3.497	NaN	2090.7	2090.7	0.086	0.086	0.004	0.004	0.078	0.078	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	747.9	747.9	Rojo
1	OCCCN5880	OCCCN5880-021022	POZO EL DIAMANTE	SUBTERRÁNEO	2022	52	52	8.432	NaN	2257.0	2257	0.12	0.12	0.004	0.004	0.085	0.085	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	864.2	864.2	Rojo
1	OCCCN5881	OCCCN5881-021022	POZO EL JARALITO	SUBTERRÁNEO	2022	228	228	0.042	NaN	1384.3	1384.3	0.052	0.052	0.008	0.008	0.271	0.271	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	943.1	943.1	Rojo
1	OCFSU2938	OCFSU2938-280822	MANANTIAL RIO CHILA	SUBTERRÁNEO	2022	1100	1100	0.402	NaN	2462.0	2462	0.31	0.31	0.006	0.006	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	0.0003	NaN	NaN	964.8	964.8	Rojo
1	OCFSU2939	OCFSU2939-280822	MANANTIAL POZA LA VIRGEN	SUBTERRÁNEO	2022	28	28	1.616	NaN	1284.0	1284	0.117	0.117	0.005	0.005	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	0.0003	NaN	NaN	820.3	820.3	Amarillo
1	OCFSU2944	OCFSU2944-140822	UNINAJAB	SUBTERRÁNEO	2022	28	28	0.626	NaN	2160.0	2160	NaN	NaN	<0.0015	0.00044	NaN	NaN	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	NaN	NaN	1770.9	1770.9	Amarillo
1	OCFSU2945	OCFSU2945-140822	SANTA RITA	SUBTERRÁNEO	2022	1100	1100	1.93	NaN	280.0	280	NaN	NaN	NaN	NaN	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	188.1	188.1	Rojo
1	OCFSU2946	OCFSU2946-140822	INDEPENDENCIA	SUBTERRÁNEO	2022	150	150	9.192	NaN	406.0	406	0.166	0.166	0.003	0.003	NaN	NaN	<0.003	<0.00130148	<0.005	0.004	<0.0005	<0.000201289	NaN	NaN	372.2	372.2	Verde
1	OCFSU2947	OCFSU2947-140822	SAPAM MARGARITAS	SUBTERRÁNEO	2022	240	240	NaN	NaN	426.0	426	0.282	0.282	<0.0015	0.001	<0.01	0.005	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	NaN	NaN	407.5	407.5	Amarillo
1	OCFSU2993	OCFSU2993-210822	POZO BERRIOZABAL	SUBTERRÁNEO	2022	2400	>2400	7.819	NaN	664.0	664	0.106	0.106	0.007	0.007	NaN	NaN	<0.003	<0.00130148	0.013	0.013	<0.0005	<0.000201289	NaN	NaN	340.5	340.5	Rojo
